Label,Name,Text
place,"Safi","Safi"
place,"Sahara","Sahara"
place,"Sahara Desert","Sahara Desert"
place,"Saharan","Saharan"
place,"Sahel","Sahel"
place,"Saigon","Saigon"
place,"Saigon River","Saigon River"
place,"SAL","SAL"
place,"Salem","Salem"
place,"Salifiya","Salifiya"
place,"Salt Lake City","Salt Lake City"
place,"Salvador","Salvador"
place,"Salvadorian","Salvadorian"
place,"Salzburg","Salzburg"
place,"Samaria","Samaria"
place,"San","San"
place,"Sana","Sana"
place,"Sanaa","Sanaa"
place,"San Antonio","San Antonio"
place,"San Bernardino","San Bernardino"
place,"San Diego","San Diego"
place,"Sandy Desert","Sandy Desert"
place,"San Francisco","San Francisco"
place,"San Francisco Bay Area","San Francisco Bay Area"
place,"Sangin","Sangin"
place,"San Jose","San Jose"
place,"San Juan","San Juan"
place,"San Salvador","San Salvador"
place,"Santa","Santa"
place,"Santa Barbara","Santa Barbara"
place,"Santa Cruz","Santa Cruz"
place,"Santa Fe","Santa Fe"
place,"Santo Domingo","Santo Domingo"
place,"Santos","Santos"
place,"Santos City","Santos City"
place,"Sao","Sao"
place,"Sao Paulo","Sao Paulo"
place,"Sarajevo","Sarajevo"
place,"Sararogha","Sararogha"
place,"Sardinia","Sardinia"
place,"Sargodha","Sargodha"
place,"Saudi","Saudi"
place,"Saudi Arabia","Saudi Arabia"
place,"Savannah","Savannah"
place,"Sayyaf","Sayyaf"
place,"Scandinavia","Scandinavia"
place,"School","School"
place,"Schuylkill River","Schuylkill River"
place,"Scotland","Scotland"
place,"Sea Island","Sea Island"
place,"Sebatik","Sebatik"
place,"Secretary","Secretary"
place,"Security","Security"
place,"Sedan","Sedan"
place,"Semarang","Semarang"
place,"Senegal","Senegal"
place,"Seoul","Seoul"
place,"September","September"
place,"Serbia","Serbia"
place,"Service","Service"
place,"Setmariam","Setmariam"
place,"Seville","Seville"
place,"Shahdat","Shahdat"
place,"Shakai Valley","Shakai Valley"
place,"Shamali Plains","Shamali Plains"
place,"Shanghai","Shanghai"
place,"Shannon","Shannon"
place,"Sharjah","Sharjah"
place,"Shatt","Shatt"
place,"Sheik","Sheik"
place,"Shenzhen","Shenzhen"
place,"Shia","Shia"
place,"Shiberghan","Shiberghan"
place,"Shinerwe Mountain","Shinerwe Mountain"
place,"Shining","Shining"
place,"Ship Channel","Ship Channel"
place,"Shiraz","Shiraz"
place,"SICA","SICA"
place,"Sicily","Sicily"
place,"Sidon","Sidon"
place,"Sierra Leone","Sierra Leone"
place,"Silay City","Silay City"
place,"Silicon Valley","Silicon Valley"
place,"Sinai","Sinai"
place,"Sindh","Sindh"
place,"Singapore","Singapore"
place,"Singh","Singh"
place,"Sinister Strait","Sinister Strait"
place,"Sinjar","Sinjar"
place,"Siocon","Siocon"
place,"Sipadan Island","Sipadan Island"
place,"Sir Creek","Sir Creek"
place,"Sistan","Sistan"
place,"Skikda","Skikda"
place,"Slovakia","Slovakia"
place,"Smiths","Smiths"
place,"Socorro County","Socorro County"
place,"Sofia","Sofia"
place,"Sokoto","Sokoto"
place,"Solid Base","Solid Base"
place,"Soliman","Soliman"
place,"Solo","Solo"
place,"Solomon Islands","Solomon Islands"
place,"Somalia","Somalia"
place,"Soriano","Soriano"
place,"Soudan","Soudan"
place,"south Afghanistan","south Afghanistan"
place,"South Africa","South Africa"
place,"South African","South African"
place,"South African-designed","South African-designed"
place,"South Africans","South Africans"
place,"South America","South America"
place,"South American","South American"
place,"South Americans—mostly","South Americans—mostly"
place,"Southampton","Southampton"
place,"South Arabian","South Arabian"
place,"south Asia","south Asia"
place,"South Asia","South Asia"
place,"South Asia—","South Asia—"
place,"South Asia—and","South Asia—and"
place,"South Asia—especially","South Asia—especially"
place,"South Asian","South Asian"
place,"south Baghdad","south Baghdad"
place,"South Baghdad","South Baghdad"
place,"south Beirut","south Beirut"
place,"South Bend","South Bend"
place,"South Carolina","South Carolina"
place,"South China","South China"
place,"South China Sea","South China Sea"
place,"South Cotabato","South Cotabato"
place,"South Dakota","South Dakota"
place,"south Delhi","south Delhi"
place,"South East","South East"
place,"southeast Afghanistan","southeast Afghanistan"
place,"Southeast Asia","Southeast Asia"
place,"Southeast Asia-","Southeast Asia-"
place,"Southeast Asia—","Southeast Asia—"
place,"South East Asia","South East Asia"
place,"Southeast Asia—a","Southeast Asia—a"
place,"Southeast Asia—and","Southeast Asia—and"
place,"Southeast Asia—as","Southeast Asia—as"
place,"Southeast Asia—especially","Southeast Asia—especially"
place,"Southeast Asia—has","Southeast Asia—has"
place,"Southeast Asia—home","Southeast Asia—home"
place,"Southeast Asia—including","Southeast Asia—including"
place,"Southeast Asia—maritime","Southeast Asia—maritime"
place,"Southeast Asian","Southeast Asian"
place,"Southeast Asians","Southeast Asians"
place,"Southeast Asia—one","Southeast Asia—one"
place,"Southeast Asia—trying","Southeast Asia—trying"
place,"southeast England","southeast England"
place,"southeastern Afghanistan","southeastern Afghanistan"
place,"southeastern Arab","southeastern Arab"
place,"southeastern Asian","southeastern Asian"
place,"southeastern Europe","southeastern Europe"
place,"Southeastern Europe","Southeastern Europe"
place,"Southeastern European","Southeastern European"
place,"southeastern Hadramaut","southeastern Hadramaut"
place,"southeastern Turkey—denied","southeastern Turkey—denied"
place,"southeastern Yemeni","southeastern Yemeni"
place,"southeast Ghazni","southeast Ghazni"
place,"southeast Iraq","southeast Iraq"
place,"southeast Turkey","southeast Turkey"
place,"Southeast Turkey","Southeast Turkey"
place,"southeast United States","southeast United States"
place,"South End","South End"
place,"southern Afghan","southern Afghan"
place,"Southern Afghanistan","Southern Afghanistan"
place,"southern Africa","southern Africa"
place,"Southern Africa","Southern Africa"
place,"southern Algeria","southern Algeria"
place,"southern Anbar","southern Anbar"
place,"southern Andean","southern Andean"
place,"Southern Arizona","Southern Arizona"
place,"southern Asia","southern Asia"
place,"Southern Asia","Southern Asia"
place,"Southern Asian","Southern Asian"
place,"southern Baghdad","southern Baghdad"
place,"southern Bangladesh","southern Bangladesh"
place,"southern Basilan","southern Basilan"
place,"Southern Beirut","Southern Beirut"
place,"Southern Border","Southern Border"
place,"southern Buddhists","southern Buddhists"
place,"southern California","southern California"
place,"Southern California","Southern California"
place,"southern China","southern China"
place,"Southern Colorado","Southern Colorado"
place,"Southern Command","Southern Command"
place,"Southern Confederation","Southern Confederation"
place,"southern Cotabato","southern Cotabato"
place,"Southern Darfur","Southern Darfur"
place,"southern Davao","southern Davao"
place,"Southern Denmark","Southern Denmark"
place,"Southern Desert","Southern Desert"
place,"Southern District","Southern District"
place,"southern Diyala","southern Diyala"
place,"southern Dutch","southern Dutch"
place,"southern Egypt","southern Egypt"
place,"southern Egyptian","southern Egyptian"
place,"southern Europe","southern Europe"
place,"southern European","southern European"
place,"southern Florida","southern Florida"
place,"southern France","southern France"
place,"southern Gaza Strip","southern Gaza Strip"
place,"southern General","southern General"
place,"southern Germany","southern Germany"
place,"southern Ghazni Province","southern Ghazni Province"
place,"southern Guangxi","southern Guangxi"
place,"southern Gulf","southern Gulf"
place,"southern Helmand","southern Helmand"
place,"southern Helmand Province","southern Helmand Province"
place,"southern India","southern India"
place,"southern Iran","southern Iran"
place,"southern Iraq","southern Iraq"
place,"Southern Iraq","Southern Iraq"
place,"southern Israel","southern Israel"
place,"southern Italy","southern Italy"
place,"southern Jerusalem","southern Jerusalem"
place,"southern Jolo","southern Jolo"
place,"southern Kandahar","southern Kandahar"
place,"southern Kashkadarya","southern Kashkadarya"
place,"southern Kyrgyzstan","southern Kyrgyzstan"
place,"southern Kyrgyzstan—the","southern Kyrgyzstan—the"
place,"southern Lebanon","southern Lebanon"
place,"Southern Lebanon","Southern Lebanon"
place,"southern Lebanon—and","southern Lebanon—and"
place,"southern Libya","southern Libya"
place,"southern Mexico","southern Mexico"
place,"southern Mindanao","southern Mindanao"
place,"southern Mogadishu","southern Mogadishu"
place,"southern Nigeria","southern Nigeria"
place,"Southern Nigerian","Southern Nigerian"
place,"southern Pakistan","southern Pakistan"
place,"southern Palestinian","southern Palestinian"
place,"southern Philippine","southern Philippine"
place,"southern Philippine Islands","southern Philippine Islands"
place,"southern Philippines","southern Philippines"
place,"Southern Philippines","Southern Philippines"
place,"southern Philippines—a","southern Philippines—a"
place,"Southern Poverty","Southern Poverty"
place,"Southern Protection","Southern Protection"
place,"southern Punjab","southern Punjab"
place,"Southern Rebels","Southern Rebels"
place,"southern Russia","southern Russia"
place,"southern Russia—and","southern Russia—and"
place,"southern Russian","southern Russian"
place,"southern Sahara","southern Sahara"
place,"southern Sahara Desert","southern Sahara Desert"
place,"southern Serbia","southern Serbia"
place,"Southern Serbia","Southern Serbia"
place,"southern Serbian","southern Serbian"
place,"southern Shiite","southern Shiite"
place,"southern Sinai","southern Sinai"
place,"southern Somalia","southern Somalia"
place,"southern Spain","southern Spain"
place,"southern Sri Lanka","southern Sri Lanka"
place,"southern Sudan","southern Sudan"
place,"southern Sudanese","southern Sudanese"
place,"Southern Sudanese","Southern Sudanese"
place,"southern Sulu","southern Sulu"
place,"southern Swedish","southern Swedish"
place,"southern Thai","southern Thai"
place,"southern Thailand","southern Thailand"
place,"Southern Thailand","Southern Thailand"
place,"southern Tunisia","southern Tunisia"
place,"southern United States","southern United States"
place,"southern Uzbekistan","southern Uzbekistan"
place,"southern Vietminh","southern Vietminh"
place,"southern Vietnam","southern Vietnam"
place,"Southern Watch","Southern Watch"
place,"southern Yala","southern Yala"
place,"southern Yemen","southern Yemen"
place,"southern Yemenis","southern Yemenis"
place,"southern Zamboanga","southern Zamboanga"
place,"South Ferry Station","South Ferry Station"
place,"South Florida","South Florida"
place,"South India","South India"
place,"south Indian","south Indian"
place,"South Jakarta","South Jakarta"
place,"South Korea","South Korea"
place,"South Korean","South Korean"
place,"South Korean-manufactured","South Korean-manufactured"
place,"South Koreans","South Koreans"
place,"Southland","Southland"
place,"South Lebanon","South Lebanon"
place,"south London","south London"
place,"South London","South London"
place,"South Moluccan","South Moluccan"
place,"South Moluccas","South Moluccas"
place,"South Ossetia","South Ossetia"
place,"South Ossetian","South Ossetian"
place,"south Philippines","south Philippines"
place,"south Punjab","south Punjab"
place,"South Punjabi","South Punjabi"
place,"south Somalia","south Somalia"
place,"South Street","South Street"
place,"south Sudan","south Sudan"
place,"South Sudan","South Sudan"
place,"South Sulawesi","South Sulawesi"
place,"south—toward Islamabad—other","south—toward Islamabad—other"
place,"South Vietnam","South Vietnam"
place,"South Vietnamese","South Vietnamese"
place,"South Wales","South Wales"
place,"South Waziristan","South Waziristan"
place,"South Waziristan—where","South Waziristan—where"
place,"South West","South West"
place,"southwest Afghanistan—before","southwest Afghanistan—before"
place,"Southwest Airlines","Southwest Airlines"
place,"southwest Asia","southwest Asia"
place,"Southwest Asia","Southwest Asia"
place,"Southwest Border","Southwest Border"
place,"southwestern Bosnia","southwestern Bosnia"
place,"southwestern France","southwestern France"
place,"southwestern German","southwestern German"
place,"southwestern Pakistani","southwestern Pakistani"
place,"southwestern Pennsylvania","southwestern Pennsylvania"
place,"southwestern Punjab","southwestern Punjab"
place,"southwestern Taliban","southwestern Taliban"
place,"southwestern United States","southwestern United States"
place,"Southwestern University","Southwestern University"
place,"southwest Georgia","southwest Georgia"
place,"Southwest Homeland","Southwest Homeland"
place,"South Yemen","South Yemen"
place,"Soviet","Soviet"
place,"Soviet Republic","Soviet Republic"
place,"Soviet Union","Soviet Union"
place,"Sowair","Sowair"
place,"Spain","Spain"
place,"Spin","Spin"
place,"SPLM","SPLM"
place,"Springfield","Springfield"
place,"Spy Headquarters","Spy Headquarters"
place,"Srebrenica","Srebrenica"
place,"Sri","Sri"
place,"Sri Lanka","Sri Lanka"
place,"St","St"
place,"STA","STA"
place,"Staffordshire","Staffordshire"
place,"Staten Island","Staten Island"
place,"State Park","State Park"
place,"Stevens","Stevens"
place,"St. Louis","St. Louis"
place,"Stockholm","Stockholm"
place,"St. Paul","St. Paul"
place,"St. Petersburg","St. Petersburg"
place,"Strasbourg","Strasbourg"
place,"Street","Street"
place,"Sudan","Sudan"
place,"Suez Canal","Suez Canal"
place,"Suicide","Suicide"
place,"Sukamanah","Sukamanah"
place,"Sulawesi","Sulawesi"
place,"Sulawesi Island","Sulawesi Island"
place,"Sulawesi Sea","Sulawesi Sea"
place,"Sultan","Sultan"
place,"Sulu","Sulu"
place,"Sulu Sea","Sulu Sea"
place,"Sumatra","Sumatra"
place,"Sumatra Island","Sumatra Island"
place,"Sungai","Sungai"
place,"Sungkar","Sungkar"
place,"Sunni","Sunni"
place,"Sunni-","Sunni-"
place,"Sunni-dominated","Sunni-dominated"
place,"Sunni-ruled","Sunni-ruled"
place,"Surabaya","Surabaya"
place,"Suri","Suri"
place,"Suriname","Suriname"
place,"SVP Stadium","SVP Stadium"
place,"Swansea","Swansea"
place,"Swat","Swat"
place,"Swat Valley","Swat Valley"
place,"Swaziland","Swaziland"
place,"Sweden","Sweden"
place,"Sydney","Sydney"
place,"Sydney Harbor","Sydney Harbor"
place,"Syracuse","Syracuse"
place,"Syria","Syria"
place,"Syrian-controlled","Syrian-controlled"
place,"Syria—the","Syria—the"
place,"Taba","Taba"
place,"Table Bay","Table Bay"
place,"Tabuk","Tabuk"
place,"Taftan","Taftan"
place,"Taif","Taif"
place,"Taiwan","Taiwan"
place,"Tajikistan","Tajikistan"
place,"Tajiks","Tajiks"
place,"Tak","Tak"
place,"Takhar","Takhar"
place,"Taliban","Taliban"
place,"Tall","Tall"
place,"Tamanrasset","Tamanrasset"
place,"Tamil","Tamil"
place,"Tampa","Tampa"
place,"Tangier","Tangier"
place,"Tanzania","Tanzania"
place,"Tapachula","Tapachula"
place,"Tarlac City","Tarlac City"
place,"Tarrant County","Tarrant County"
place,"Tartusi","Tartusi"
place,"Tashkent","Tashkent"
place,"Tata","Tata"
place,"Tavistock Square","Tavistock Square"
place,"Tbilisi","Tbilisi"
place,"Tegucigalpa","Tegucigalpa"
place,"Teheran","Teheran"
place,"Tehran","Tehran"
place,"Tel","Tel"
place,"Tel Aviv","Tel Aviv"
place,"Temple","Temple"
place,"Templer","Templer"
place,"Tennessee","Tennessee"
place,"Tennessee River","Tennessee River"
place,"Tennessee Valley","Tennessee Valley"
place,"Tentena","Tentena"
place,"Tera Valley","Tera Valley"
place,"Terrorism","Terrorism"
place,"Terrorist","Terrorist"
place,"Tetouan","Tetouan"
place,"Texas","Texas"
place,"Thai","Thai"
place,"Thailand","Thailand"
place,"the Far East","the Far East"
place,"the Gulf","the Gulf"
place,"The Gulf","The Gulf"
place,"the Netherlands","the Netherlands"
place,"The Netherlands","The Netherlands"
place,"Thousand Mountain","Thousand Mountain"
place,"Tiaret","Tiaret"
place,"Tibet","Tibet"
place,"Tiedemann","Tiedemann"
place,"Tigris River","Tigris River"
place,"Tijuana","Tijuana"
place,"Tikrit","Tikrit"
place,"Times","Times"
place,"Times Square","Times Square"
place,"Tirana","Tirana"
place,"Tizi","Tizi"
place,"Tlaxcala","Tlaxcala"
place,"Tochi River","Tochi River"
place,"Today","Today"
place,"Togo","Togo"
place,"Tokyo","Tokyo"
place,"Tokyo—killed","Tokyo—killed"
place,"Toledo","Toledo"
place,"Tonga","Tonga"
place,"Topeka","Topeka"
place,"Toronto","Toronto"
place,"Toulon","Toulon"
place,"Tours","Tours"
place,"Tower","Tower"
place,"Trafalgar Square","Trafalgar Square"
place,"Training Base","Training Base"
place,"Trans-","Trans-"
place,"Travis County","Travis County"
place,"Trenton","Trenton"
place,"Triangle Park","Triangle Park"
place,"Tri-City","Tri-City"
place,"Trieste","Trieste"
place,"Trinidad","Trinidad"
place,"Trinidad and Tobago","Trinidad and Tobago"
place,"Tripoli","Tripoli"
place,"Tripoli—","Tripoli—"
place,"Trolley Square","Trolley Square"
place,"Trondheim","Trondheim"
place,"Tropoje","Tropoje"
place,"Troubled","Troubled"
place,"Troyes","Troyes"
place,"Truong","Truong"
place,"Tucson","Tucson"
place,"Tulsa","Tulsa"
place,"Tump","Tump"
place,"Tunisia","Tunisia"
place,"Tunisia—","Tunisia—"
place,"Tunnel","Tunnel"
place,"Turin","Turin"
place,"Turkey","Turkey"
place,"Turkey—non-","Turkey—non-"
place,"Tuzla","Tuzla"
place,"TV","TV"
place,"Tyler","Tyler"
place,"UAE","UAE"
place,"Uganda","Uganda"
place,"Uighur","Uighur"
place,"UK","UK"
place,"U.K.","U.K."
place,"Ukraine","Ukraine"
place,"Ulm","Ulm"
place,"UNAMID","UNAMID"
place,"Unified Headquarters","Unified Headquarters"
place,"Union Station","Union Station"
place,"United","United"
place,"United Arab Emirates","United Arab Emirates"
place,"United Kingdom","United Kingdom"
place,"UnitedStates","UnitedStates"
place,"United States","United States"
place,"United States of America","United States of America"
place,"UnitedStates of America","UnitedStates of America"
place,"University","University"
place,"UPI","UPI"
place,"Uppsala","Uppsala"
place,"Uri","Uri"
place,"Uribe","Uribe"
place,"Uruguay","Uruguay"
place,"Urumqi","Urumqi"
place,"Uruzgan","Uruzgan"
place,"Uruzgan Province","Uruzgan Province"
place,"US","US"
place,"USA","USA"
place,"U.S.A.","U.S.A."
place,"USC","USC"
place,"U.S. City","U.S. City"
place,"U.S. Delta","U.S. Delta"
place,"U.S. District","U.S. District"
place,"U.S. Park","U.S. Park"
place,"USS","USS"
place,"USSR","USSR"
place,"Utopia","Utopia"
place,"Utrecht","Utrecht"
place,"Uyayri","Uyayri"
place,"Uzbek","Uzbek"
place,"Uzbekistan","Uzbekistan"
place,"Vaduz","Vaduz"
place,"Valdez","Valdez"
place,"Valencia","Valencia"
place,"Van","Van"
place,"Vandergriff","Vandergriff"
place,"Vann","Vann"
place,"Varanasi","Varanasi"
place,"Vatican","Vatican"
place,"Vatican City","Vatican City"
place,"Vegas","Vegas"
place,"Venezuela","Venezuela"
place,"Venice","Venice"
place,"Veracruz","Veracruz"
place,"Versailles","Versailles"
place,"Victoria","Victoria"
place,"Vienna","Vienna"
place,"Vietnam","Vietnam"
place,"Vietnamese Province","Vietnamese Province"
place,"Vietnamese Village","Vietnamese Village"
place,"Vincent","Vincent"
place,"Vinh","Vinh"
place,"Virginia","Virginia"
place,"Vo","Vo"
place,"Voice Channel","Voice Channel"
place,"Waco","Waco"
place,"Wahhabis","Wahhabis"
place,"Wainwright","Wainwright"
place,"Wajid","Wajid"
place,"Wales","Wales"
place,"Wallace","Wallace"
place,"Wana","Wana"
place,"Wardman Park","Wardman Park"
place,"Warren","Warren"
place,"Warsaw","Warsaw"
place,"Washington","Washington"
place,"WASHINGTON","WASHINGTON"
place,"Washington—al-","Washington—al-"
place,"Washington Dulles","Washington Dulles"
place,"Waziristan","Waziristan"
place,"Wells","Wells"
place,"west Africa","west Africa"
place,"West Africa","West Africa"
place,"West Africa-based","West Africa-based"
place,"West African","West African"
place,"West—after President","West—after President"
place,"West Asia","West Asia"
place,"west Baghdad","west Baghdad"
place,"West Baghdad","West Baghdad"
place,"West Bank","West Bank"
place,"West Belfast","West Belfast"
place,"West Bengal","West Bengal"
place,"West Berkshire","West Berkshire"
place,"West—but Islamic","West—but Islamic"
place,"Westchester County","Westchester County"
place,"West Coast","West Coast"
place,"West Coasts","West Coasts"
place,"West Coast—the","West Coast—the"
place,"west Darfur","west Darfur"
place,"West Defeat","West Defeat"
place,"West End","West End"
place,"Western Adventurism","Western Adventurism"
place,"western Afghan","western Afghan"
place,"western Afghanistan","western Afghanistan"
place,"Western Afghans","Western Afghans"
place,"western Africa","western Africa"
place,"Western Africa","Western Africa"
place,"western African","western African"
place,"western Algeria","western Algeria"
place,"Western Algerian","Western Algerian"
place,"western Anbar","western Anbar"
place,"Western Arab","Western Arab"
place,"western Arabia","western Arabia"
place,"Western Arabs","Western Arabs"
place,"Western Asia—in","Western Asia—in"
place,"western Australia","western Australia"
place,"western Australian","western Australian"
place,"Western Balkans","Western Balkans"
place,"Western-based Islamic","Western-based Islamic"
place,"western Beit","western Beit"
place,"Western-born Muslims","Western-born Muslims"
place,"western Chad","western Chad"
place,"western China","western China"
place,"Western China","Western China"
place,"Western Christianity","Western Christianity"
place,"Western Christians","Western Christians"
place,"Western Crusader","Western Crusader"
place,"western Darfur","western Darfur"
place,"Western Discourses","Western Discourses"
place,"Western District","Western District"
place,"Western-educated Benazir","Western-educated Benazir"
place,"Western-educated Muslims","Western-educated Muslims"
place,"Western Egyptian","Western Egyptian"
place,"western Europe","western Europe"
place,"Western Europe","Western Europe"
place,"Western European","Western European"
place,"Western Europeans","Western Europeans"
place,"western Federally","western Federally"
place,"Western Forests","Western Forests"
place,"Western Front","Western Front"
place,"Western Frontier","Western Frontier"
place,"western German","western German"
place,"western Germany","western Germany"
place,"Western Hemisphere","Western Hemisphere"
place,"western Herat","western Herat"
place,"Western History","Western History"
place,"Western Impact","Western Impact"
place,"western India","western India"
place,"western Indian","western Indian"
place,"Western Influence","Western Influence"
place,"Western Intelligence","Western Intelligence"
place,"Western Intervention","Western Intervention"
place,"western Iran","western Iran"
place,"western Iraq","western Iraq"
place,"Western Iraq","Western Iraq"
place,"western Iraqi","western Iraqi"
place,"Western Islam","Western Islam"
place,"Western Islamic","Western Islamic"
place,"western Java","western Java"
place,"western Javanese","western Javanese"
place,"Western Karzai","Western Karzai"
place,"western Macedonia","western Macedonia"
place,"Western-made","Western-made"
place,"Western-Made","Western-Made"
place,"Western—mainly U.S.","Western—mainly U.S."
place,"western Mediterranean","western Mediterranean"
place,"western Mindanao","western Mindanao"
place,"Western Mindanao","Western Mindanao"
place,"Western Muslim","Western Muslim"
place,"Western-Muslim","Western-Muslim"
place,"Western Muslims","Western Muslims"
place,"western Niger River","western Niger River"
place,"Western North","Western North"
place,"western Nuristan","western Nuristan"
place,"Western Operatives","Western Operatives"
place,"western Pakistan","western Pakistan"
place,"Western Pakistan","Western Pakistan"
place,"western Pakistan—it","western Pakistan—it"
place,"western Pennsylvania","western Pennsylvania"
place,"Western Power","Western Power"
place,"Western Provinces","Western Provinces"
place,"Western Sahara","Western Sahara"
place,"western Saudi Arabia","western Saudi Arabia"
place,"western Somali","western Somali"
place,"Western Somali","Western Somali"
place,"western Spain","western Spain"
place,"Western Strategies","Western Strategies"
place,"western Sudan","western Sudan"
place,"western Sudanese","western Sudanese"
place,"Western Terrorism","Western Terrorism"
place,"Western Transitional","Western Transitional"
place,"western Tunisia","western Tunisia"
place,"Western Union","Western Union"
place,"Western U.S.","Western U.S."
place,"western Vietnam","western Vietnam"
place,"Western Wall","Western Wall"
place,"Western Web","Western Web"
place,"western Xinjiang","western Xinjiang"
place,"West Europe","West Europe"
place,"West European","West European"
place,"West Funded","West Funded"
place,"West German","West German"
place,"West Germans","West Germans"
place,"West Germany","West Germany"
place,"West Indian","West Indian"
place,"West Infiltrates","West Infiltrates"
place,"west Iraq","west Iraq"
place,"West Java","West Java"
place,"West Java-based","West Java-based"
place,"West Javanese","West Javanese"
place,"West Jordan","West Jordan"
place,"West L","West L"
place,"West Lafayette","West Lafayette"
place,"west Little Rock","west Little Rock"
place,"west London","west London"
place,"West London","West London"
place,"West Los Angeles","West Los Angeles"
place,"Westminster","Westminster"
place,"West Misunderstands","West Misunderstands"
place,"West Need","West Need"
place,"West Needs","West Needs"
place,"West Nile","West Nile"
place,"west Pakistan","west Pakistan"
place,"West Pakistan","West Pakistan"
place,"West Pakistani","West Pakistani"
place,"West—particularly America—out","West—particularly America—out"
place,"West—perhaps","West—perhaps"
place,"West Point","West Point"
place,"West Shifts","West Shifts"
place,"West Side","West Side"
place,"West Sudan","West Sudan"
place,"west—the Chad-based","west—the Chad-based"
place,"West Valley","West Valley"
place,"West Virginia","West Virginia"
place,"West Yorkshire","West Yorkshire"
place,"West—Zacarias","West—Zacarias"
place,"Weymouth","Weymouth"
place,"White","White"
place,"Whitehall","Whitehall"
place,"White Plains","White Plains"
place,"Wichita","Wichita"
place,"Wilkes-Barre","Wilkes-Barre"
place,"Willow","Willow"
place,"Wilshire Boulevard","Wilshire Boulevard"
place,"Wilson","Wilson"
place,"Wiltshire","Wiltshire"
place,"Windsor","Windsor"
place,"Winnipeg","Winnipeg"
place,"Winston","Winston"
place,"Wisconsin","Wisconsin"
place,"Wolf Creek","Wolf Creek"
place,"Woolwich","Woolwich"
place,"World","World"
place,"World—","World—"
place,"Wyoming","Wyoming"
place,"Xinjiang","Xinjiang"
place,"Xinjiang Province","Xinjiang Province"
place,"Yala","Yala"
place,"Yamanya","Yamanya"
place,"Yanbu","Yanbu"
place,"Yankee Stadium","Yankee Stadium"
place,"Yemen","Yemen"
place,"Yemeni","Yemeni"
place,"Yogyakarta","Yogyakarta"
place,"Yokohama","Yokohama"
place,"York","York"
place,"York City","York City"
place,"Yorker","Yorker"
place,"Yorkshire","Yorkshire"
place,"Yousef","Yousef"
place,"Yucca Mountain","Yucca Mountain"
place,"Yugoslavia","Yugoslavia"
place,"Yugoslav Republic","Yugoslav Republic"
place,"Zabol","Zabol"
place,"Zacatecas","Zacatecas"
place,"Zagreb","Zagreb"
place,"Zagros Mountains","Zagros Mountains"
place,"Zahedan","Zahedan"
place,"Zaire","Zaire"
place,"Zambia","Zambia"
place,"Zamboanga","Zamboanga"
place,"Zamboanga City","Zamboanga City"
place,"Zardari","Zardari"
place,"Zarkasih","Zarkasih"
place,"Zarqa","Zarqa"
place,"Zarqa—hence","Zarqa—hence"
place,"Zarqawi","Zarqawi"
place,"Zawahiri","Zawahiri"
place,"Zenica","Zenica"
place,"Zeralita","Zeralita"
place,"Zihuatanejo","Zihuatanejo"
place,"Zimbabwe","Zimbabwe"
place,"Zionism","Zionism"
place,"Zurich","Zurich"
